Id,Price
10663,159343.12900623327
5286,146685.95266511376
12622,145820.80390854823
889,195967.92377313605
7471,127985.58242525927
10154,158921.5874938412
14789,132278.24490375965
14818,183168.46579929497
526,175893.5624739947
11780,110521.46807059401
7740,165950.68576462963
9329,159161.135844302
7255,131973.12587283397
16718,104547.39106108774
14413,137011.40737244592
8950,284392.5044374189
7254,252920.06569871557
5881,122225.65834355414
16737,177614.35879462396
9151,261741.3410687749
9324,174381.70925199552
578,170625.84363880695
458,127525.71046142935
2261,375478.07871969556
4532,149199.2894227029
10505,141874.84656683597
12168,155933.00679468524
5381,133452.0211437657
8190,150054.90037360272
7661,344416.30561523815
2578,205530.36146752132
4780,165918.0836686716
1538,163903.6691979488
14064,157218.69235198657
9515,165434.42174356873
1254,91065.66829478285
2151,138107.49829336445
3024,128912.80759547114
9799,140338.59715486792
10455,112748.83621765261
13116,127305.39012915858
2575,253479.63880206013
7991,131307.7469463873
11147,248140.45736563735
12618,205597.28584937376
11524,155684.33059140836
12350,96199.90825933793
9009,108021.90203041183
1746,136023.11108257007
2773,190475.12173517112
12679,265116.3810606703
5777,153342.23765036324
9991,188975.9606281636
5473,181993.40801816652
2094,127083.54212713108
12482,169298.3272437131
9693,108463.0463029204
6699,106463.96599405093
4603,171956.46729119614
4205,192416.57815715714
2764,181687.45747900152
1542,175409.32135414673
11336,73066.82652772848
13791,171137.86440712537
14462,149031.5389442315
7739,310262.28594040964
14496,163138.39809490886
5868,151638.1164712743
2789,219391.00577351195
4862,112491.34293592694
319,148021.7536561445
3172,164313.9194282961
5674,138725.4159812879
5048,210380.99051642654
1245,234760.40204241977
5906,125625.77175795741
9108,125060.47072212755
7788,146212.41316366414
3315,160068.3169782468
7165,157662.59238715994
15612,223015.08516361204
7693,63488.93153215038
10795,150926.31360250435
5659,145027.76540351062
12551,214768.34188046562
3459,166211.98331156836
14301,152334.04233552582
1645,107001.99477373001
5529,259074.28134558685
1297,146603.1808655312
12463,195293.98503892144
7141,101421.80902559648
6334,147156.09918059252
4221,238862.9425287116
12383,168575.0289994072
15622,122642.54744621697
9199,136467.1607818461
4897,130671.90327401111
14203,121842.68140187937
5349,126645.61585767512
2531,144384.61369287013
14935,137710.80591512786
941,201583.70864006513
11298,147046.42796145813
15545,170303.18387931798
7413,80135.05144213603
6507,152393.05139267314
5308,113098.7224037624
7724,167277.1458463348
14089,116677.44248548438
5090,112290.74886633643
15314,107519.27944355343
15668,147069.22048797458
14202,121072.73430033453
16390,177389.0399221554
1501,206425.52605461885
16098,155140.55477733305
4533,258995.50933432687
11010,141889.37835630882
8129,188988.39731822594
3733,158461.06864015578
7191,149794.93429648652
5669,157627.04557153958
10727,156666.18774297036
2023,119272.2752642995
6766,157645.5286275955
1995,135866.510875854
6935,248613.82732485866
4584,131669.7852025128
9901,182639.55270928857
16374,172520.08030525484
9028,181074.8473810783
7013,178899.03655940626
3014,213181.7584452785
7965,199136.96089379658
653,110984.64384475198
12103,161201.5018716855
14000,268647.1656953649
16101,185659.50251554343
8147,198076.27632658294
14304,134444.84888772655
7371,127732.36963650957
2779,146838.56675299327
1781,189095.54941308452
8516,111015.65774496661
5298,161494.02580438255
7948,169126.9588351506
5177,142708.081297539
863,249333.74249011726
8318,121468.71264970847
15712,141221.45298184364
8010,135305.06557825778
7351,119939.42162505916
7654,166839.2999047162
1860,148992.70797500218
16734,174184.3543821819
2848,128510.52171671909
4216,169324.895020711
12398,223978.4816235685
8982,303311.96757146186
13414,161875.19105096452
3120,228880.62424240026
6071,150592.48884662852
7743,184247.5869268425
1346,194026.0282825689
11643,116607.00080309679
4301,178188.07100679702
16745,132706.635688202
8726,301166.1408760623
13819,117434.149264618
744,119892.88096845947
12094,239051.62725132203
14004,143298.68670886615
10891,196935.8105729938
6736,155011.44689127975
10613,252768.67419857383
76,204423.8026234521
1261,141377.24907196613
6033,228669.61674523164
16482,139273.79995575765
3480,135704.41373111037
4007,237118.82185891463
6937,271543.3440740831
6178,150957.67349778733
14633,119567.15039502125
9382,260002.06109546495
11971,158523.4393236853
14461,144100.34926395543
2509,177070.52909071726
10714,212456.55082539364
14363,142141.1589439721
4244,149113.33763660435
227,129477.43510469241
4498,214354.67706287597
9453,102602.52706717607
14134,169274.09237133004
13920,287811.60326869733
15077,159788.812485887
6680,105220.61320195708
1899,226919.469624104
516,116732.71250161841
3213,249583.4029265944
8944,145105.25845335246
3726,173101.09194227308
6380,187679.91971838014
12849,163178.96974462704
12751,150637.96356668355
3139,240899.16908600353
13621,145002.71983848544
7115,228931.34540067674
4830,157820.2848436657
10785,206009.28095038596
4248,211483.08210435198
2161,188719.7204317915
10707,154804.80073742126
13314,128533.10917946749
3658,154151.27425748284
1738,192099.21210284848
11744,201440.3591969353
7407,171357.0069383189
5169,97889.70580153792
3821,118717.10120879611
5805,146756.02444677913
1573,177127.4959351686
12131,256390.93842254145
15806,258245.70814431674
11672,221171.68443796088
3892,169060.57626422064
11727,183799.92033884398
16319,155626.73492638193
5055,99037.96317653653
14296,158450.98883175023
10905,157422.56523979953
2590,190973.21978542453
4475,140107.39634963797
3313,161788.9124749911
2464,200679.24314378417
12184,157246.62462477825
14886,128810.62208149179
1385,91071.248129971
15561,109437.05074103922
9884,111184.1463396806
9895,194082.43066918413
16307,154014.6641056278
2978,170809.46591745818
6553,313203.4926222546
3951,182540.2268008485
1555,157891.7536747065
8502,83988.51561071698
15095,193093.27338312924
7372,166237.64719627888
4385,201301.5653310942
4362,157588.5385823701
13831,148228.51888889924
6489,193146.7141171791
3098,143004.61345323263
6268,111086.4443433106
11688,194923.13193911934
12426,161294.20690442398
13894,152051.98595576698
7239,113085.81926761864
425,228802.1869076447
3425,94620.99045278966
781,131702.15931721707
6206,204168.79021865624
6543,163927.52637217473
13646,216459.29979249949
1686,214758.85748755434
10664,147739.08587712605
13420,122373.64922392728
14300,111752.26761943931
10604,163340.4143833484
64,170133.3907221204
2786,113457.22974472324
5622,158005.4370026684
10123,156268.0164263404
4096,179237.0164700621
3502,130659.65029349294
1758,100610.8884405959
3570,94563.0865687374
7227,158023.97125943832
13451,154247.90253592058
13668,173212.09826662618
9599,147755.25166255236
5260,279139.7791541025
10087,160597.6153089521
6075,162054.34307960945
15227,303485.18693572405
7864,161190.15887603903
15836,121653.07664699704
16267,157263.60542928503
15771,241157.02174538298
7644,279070.62162948336
6026,146044.64710034608
14857,204081.69648584307
12003,150982.13152873487
3770,100836.9619210775
14196,266789.74277000356
7468,123778.13512601142
12165,302333.14491359005
14233,106526.63062226151
9126,131211.70435635137
7229,152575.06372201364
3384,178091.4992422711
6401,221462.73392492477
10877,234331.71195911078
6045,152179.0525867442
10901,203984.92762874416
8999,240420.98132618194
16355,172028.22270980003
5110,278635.1208272014
1474,126960.58800563938
15023,220349.25565888913
82,152300.79058006775
321,178709.92067057203
8236,222252.48801929544
123,197363.96245413937
7210,100568.8478938622
8979,162963.29671883877
9702,156024.3664897002
9258,204072.24310132724
1402,155821.3228163282
15587,110812.3509003233
14438,219564.8235406767
9133,154656.21609414218
9672,196809.96826059587
9313,116116.77386593445
1353,202881.29795378118
514,175310.84880526108
364,142998.99186507252
1895,257377.55838844128
206,248565.2068447534
15290,190052.7016534138
13504,153961.23083109857
14673,123718.37257916857
15642,191561.27285611504
1,12198.984532532446
5837,277839.2207223973
395,117089.45975388547
3679,129068.93848791243
7673,190675.54702732177
7785,179938.26309113007
10264,86733.82743913533
7962,128605.98036432863
11683,185295.75723201592
15650,144754.09589731978
4247,150857.17298416526
14721,173344.1976340651
11717,171117.87754411765
5593,249543.51965498732
7855,85003.95573289807
5196,156362.02064770335
4245,130376.7808048006
11424,155385.76694828743
15203,152108.60200977433
14149,165373.70765248768
1352,136639.38942178333
16135,154517.01226486874
7054,109335.88881780283
2044,210081.67955212315
1503,171700.30624949225
14094,154750.92372698133
12235,164879.86747470076
8189,280181.579141841
16588,197321.98139102824
9957,110193.96028803564
9457,127407.76644538765
3199,172977.42926128663
10789,153918.39203373992
5262,177685.0299901038
6854,157079.8334702781
969,150257.25828993434
16613,148463.12142626435
12748,167751.751572518
13926,195677.09382686537
7390,209185.19784113814
14971,145518.10545197906
13103,196134.4684816793
3616,136338.9671978114
5860,107187.14973911548
4162,161199.3495118574
12144,147480.9845938158
8544,300744.67820720474
3238,165161.90867630416
3341,208822.77992679298
12864,200456.5837814789
9101,119738.8646158521
11325,153137.4778636563
3180,157979.78983285272
1965,190260.47281879984
1893,223972.43701049875
12668,174393.9178830796
15030,108334.24247363978
13404,86191.26169276887
807,110101.87047326517
8515,273326.90007523616
4695,92161.85241455538
4761,146018.29783335511
12203,110615.2162704532
5347,134546.09606421666
13399,308668.4129271204
13858,136107.48478136424
12505,188115.810996891
2442,203246.826333186
15245,245890.20912182555
9898,97760.95682042233
11651,133032.22946188124
6259,132388.33886768873
10520,318930.40831297653
13599,143596.77173604385
9694,197417.14194661702
12220,204650.115483985
1529,111715.19669942727
14853,163108.67020383343
16750,128404.29787794761
3630,132128.58187554174
15943,151828.88338430817
13828,300310.7864997341
15618,113841.00478676992
6130,153857.58720771875
14219,108683.08987862738
4276,186008.98388430485
12798,139868.59646484905
14215,236348.9705014239
6290,211401.61491234833
16625,158498.73564291582
4067,204030.77485344894
3552,155940.40756754557
3804,151206.0739011955
8465,186281.0042200211
4395,183403.20280774328
5682,202884.61470721866
14241,177442.7504137826
7489,121734.43434022045
12468,119989.57359213578
15608,157329.19311609954
16783,238749.18776742872
11500,269293.38830934005
9154,153048.17754067128
12474,134003.72643626278
6620,189102.7674236902
2334,222378.0330808918
11545,135818.39275467637
2981,164637.98439597068
932,102131.19860050306
3466,90076.50337718904
16367,133116.146231033
7737,185766.88518465086
9122,113111.68034647309
13015,153434.03912009377
950,166447.94811606526
14806,175356.6533968397
7354,152504.13346693097
13706,168177.3118257284
13993,245127.33385673913
10577,125742.1830996247
4592,158729.40691391268
10295,111585.58514963622
16432,297204.4826270726
6453,124684.75964347273
621,222987.92923256173
7114,200268.30569984723
6310,158901.6384096265
12769,121197.69363157375
12078,156585.28400407717
10073,131272.27910701535
11732,113437.87473438315
3146,179048.85139485245
15028,125067.99483192741
6718,148994.30359248683
6256,155165.58933223956
14217,183567.4839216391
506,151375.7011532632
5013,219446.60014685633
5302,124130.01695601165
15453,99883.74825957984
14535,208854.64530687715
8160,181260.29096601016
4075,117240.06702907615
701,201879.4086595168
5807,158819.03482281594
8469,164469.3467947753
419,178043.53698120348
2524,197417.42954749914
1633,97719.78631292275
2729,171342.11841648436
11838,108006.98982318203
6052,104276.26786254304
1248,220658.59395439117
6677,174910.85900994143
1347,169219.3466650871
8673,112251.67839845068
7848,154469.4358865755
2024,211167.73764172706
8410,135387.3085963554
11855,285897.33653256635
16426,152684.6242788232
1129,263541.2758829353
10596,139241.4010281698
12640,132456.73323326692
1415,93647.21306354232
3250,167436.75739137593
11081,127139.11764311024
2767,153793.49006231315
2638,128839.31089069448
5377,189369.8204090141
5436,143512.11886323907
10215,139261.84281986352
2662,110032.73566516368
6476,146012.81195652956
618,136962.57598587032
11895,177353.02777398986
2292,148725.52591322418
30,166699.52193005473
1988,156125.59163295006
13093,155742.25068192132
3786,84757.37695974407
7481,166882.26147022232
11379,235897.60944822352
3352,165882.66250940104
2828,164903.43844023484
10888,267673.88536780194
1119,144749.87083083158
4848,175645.6595281285
8265,99863.2665562611
4774,114889.95462310637
16659,190527.7257396298
845,203445.83395543988
8002,155310.1915146198
4583,198721.79475853193
7640,185452.91453540648
2132,301310.5461497715
15218,152003.84761617635
3265,159819.8115016698
10552,206660.1541539838
11551,149544.78194767647
6955,104586.96315672198
1802,146732.61126510886
3258,146059.98744198872
3929,132079.52910529438
16647,121162.74879123947
15419,118380.6972738453
375,151927.00753059733
9666,303281.342700041
8920,144680.40411669752
398,205478.07689568072
9583,90406.94509460003
12655,210732.05206096082
9282,156371.91857004425
5057,265301.8373675955
3279,212028.87718287818
7187,82494.11133208242
2428,62238.875501836104
13916,213431.36514036375
6406,150352.61796740332
4224,107315.09011338204
9906,244878.11411784877
11094,135431.49578489055
15896,127794.50193651227
1397,251888.98302889892
16704,289234.63516268786
1816,122969.8773240813
16043,133244.70268826396
10670,156679.77761618415
15967,170527.63346784184
8740,183633.41078526
4110,138182.69524809104
6402,179333.4887679782
7551,98254.61364677222
510,197898.59332732606
15664,267356.6817883552
4148,169580.32175563902
4023,211393.21036579524
8560,194232.10417744954
3715,159412.18423756506
4902,197209.72845431388
6461,161814.28730688253
8651,118843.42314107902
9172,202594.33270084896
14080,146458.20443522756
594,116406.54261131636
8159,318846.5333826737
12700,189774.5780715728
3932,129912.83542002288
5651,114312.26339561946
12525,136570.8273995243
9621,101759.26810680109
2166,123756.18167881694
11319,192803.6232967033
16032,155527.55178102147
12185,200052.53188116083
13974,198174.8099381118
9683,210502.97635977034
13655,216746.6453123055
5140,94602.44731211533
16325,224547.95041017747
7261,193335.73771091463
3434,169592.82676305794
4444,194399.55118814594
1804,95299.45577954454
3160,125506.24227884444
14609,103770.33058729242
6675,193871.60770518065
13984,298903.3926929893
9372,131674.66032204274
10929,140793.5872076486
16208,183508.03509086178
10133,108958.70328459707
841,126912.58404831556
7885,209014.01724424603
1331,139614.40581858633
7615,167440.6939708313
11503,144054.76035587757
11509,109097.01586441815
5581,89986.25785105095
14579,158894.5991652501
8994,150456.80079837458
10333,117690.66147406005
10948,159783.48028548525
10014,102297.9037006089
4010,228271.15490075445
5393,105461.90385157042
9318,154606.76290588125
5635,65735.15548730949
13478,139604.29952072154
13573,164256.70031137028
6218,97616.03422904293
5916,160521.2981998625
16486,257389.26497578784
5615,122325.98239197103
14483,141060.57050598695
11307,147911.60311648244
11333,123414.00686256036
7762,165523.8853719373
13139,167780.4955871
14538,154110.62763278154
14761,189584.9382571198
13442,197409.00302494672
835,168077.9201647786
15275,181332.99040871093
13908,128761.25046864121
15237,118513.56646554492
15616,149051.12662719114
12420,158301.90428616703
5165,168217.06594495982
5091,145488.2145143622
14626,137868.03115606462
16485,103111.36456483378
12564,267969.2118644753
11169,138894.81577989992
14017,109075.43514498584
4445,220299.19733462314
7735,96970.28960727422
10654,293141.39811421285
10365,143156.23666965973
105,264840.754423088
10878,214438.31428555102
14639,221116.36659852054
2756,168457.79377152777
4364,123518.08206591522
16551,164988.31204406294
54,181442.49915429662
10982,257488.20116203598
9314,163676.1457863716
7847,159828.0252181415
8081,218950.2298744862
1585,190894.25342267368
10441,136193.78370212435
16123,207356.74451546956
694,178360.27156258113
3823,172246.1894070529
6967,214164.89097975896
273,157540.4404088126
15406,223492.41080491774
16472,107265.85977764186
4562,119831.9459165899
10267,264682.9903362825
547,140848.4559310925
1166,277960.1249346156
11390,99825.9370328921
8021,120689.73371227633
6179,66015.3691603575
13134,191573.94995998213
1407,143438.5202464569
2691,141118.32494042243
4572,124840.95484068447
15049,146048.32191303463
12669,164470.8857697386
15271,297957.8579600858
4535,166262.71619322972
12720,153207.17057196354
11689,115042.6019722174
11452,73189.45231095054
8905,142498.03805226594
3650,170222.72470687286
4728,239767.20461303936
3316,158150.5628289557
1241,127539.8774430941
111,126411.43609309448
16105,186960.84517217337
3472,145139.4267935964
13409,280173.3702554408
10624,343786.12363939366
2940,244103.53107918336
11371,121213.4285750281
15110,140819.31211563005
13589,290695.87232755136
197,89356.39762634646
8415,211306.9942293114
5403,281939.13500429096
10350,180736.38703243987
13240,243850.95857587573
4485,157393.26908419866
14006,165882.3722702615
11324,151161.76544601802
13713,157159.04701029614
12346,217330.3156208587
5312,112866.08533698389
8968,137210.28908144936
8954,169147.272515723
2974,161447.90300200623
4600,200112.39889068794
4306,281084.1062033508
12081,181349.4214188232
6909,163866.0721657375
7064,205135.71324720242
8180,193191.09127013787
3969,106987.0201555192
13475,124467.59993432304
3882,258881.34697735446
1024,156834.17663305666
4200,175173.53863573342
14852,143778.7614179486
11570,147356.7071547934
7902,106406.2357177803
997,186515.64444308414
10286,96512.7066929446
5195,167425.68399679888
9476,156109.13445336532
988,180609.4856346806
13581,171361.37130764883
5240,205571.5464342423
10907,142124.23347624787
8878,159701.5923860797
15228,208249.15032952023
10523,137887.39472537642
7927,228218.64805822005
4867,142429.15529691044
6325,94001.35146778052
4625,112788.57099849725
11253,308278.91893987183
9922,151424.99258021865
3725,99941.98638033392
13826,195483.4723704782
10612,165356.4639473556
9196,189393.45056473368
10859,148893.32556651675
16397,134219.18874115276
3509,260848.96353309363
11334,312504.92394997826
2858,209860.12754023276
2924,172399.2299106792
6924,163659.41980124946
8305,169653.64268323572
12598,192993.74308309596
16240,167168.34867183815
16357,109909.74257925867
3645,168865.73540516206
10667,290553.85487919714
8754,236755.30902440718
3423,161451.74123193652
16143,194137.77751413322
13473,296028.3174286878
3540,200462.85267063513
10448,285876.98796721513
8295,156026.17493886565
2610,126936.53384191044
12916,94147.99550944977
7946,196801.36577090385
164,108918.31663948148
12230,125030.60823487681
5006,155419.3594167648
6322,113870.56577340938
4273,248666.97123544416
14770,145751.30820110213
651,142287.70237485698
6816,213618.31287581686
8048,144439.15552547283
8910,189832.05812194667
8984,359973.70057871484
7782,100100.40853867203
7950,219922.99116303254
4215,155880.68816713145
10077,206971.2586287062
195,180907.0168464878
11932,185850.98148468175
8047,136336.21150014328
1489,152250.54458600897
11019,145290.74338904687
8155,195407.02914529378
11444,129393.06551913214
6607,116244.83072139008
15929,175085.8879521391
15721,159339.41628827868
6273,167401.2324160942
3418,214879.33024804888
9311,143582.08472895413
11280,118364.6399176101
6427,141070.22056157253
12249,111893.48233608335
14632,195299.85014820576
13567,115663.35041486482
2604,151519.97152360337
13845,110979.94740576466
12898,131054.70776478217
3640,143944.91947922166
11143,180715.54424631273
6463,150605.6343135794
5604,161253.07023185966
6511,105095.83024101163
6825,221151.47155535454
6754,158623.86204431462
2612,153341.2800326745
281,163832.08965242127
8186,161636.35423406606
13786,149352.1832571069
5040,221161.89697067032
5856,157936.57796310823
7853,134810.49124793275
792,127560.14792975891
8487,163204.49316066768
15017,110233.40121884251
1151,138071.84810373845
6443,195181.15166915045
7938,196265.84960065773
2423,103672.98104740192
6716,124968.35106255341
7169,112878.35618563433
9060,214269.9021675116
7537,151392.12413225757
160,130498.45828876231
6954,121485.27615726119
9501,344471.0688437615
6811,295391.9088093989
6174,99302.44543986834
7134,168004.5017834053
1110,102205.50825122297
11845,93439.65149197851
3536,134889.01689851645
15856,166982.7952414426
14071,142741.87415754265
9316,173354.0742006797
14916,123452.09516440233
15912,202849.80856667197
15115,172347.58768510187
4871,153776.04599030546
2106,153797.7311079238
1685,116235.76300581395
14180,156534.31607134466
15431,119678.62642280616
12365,158551.0726627592
980,150835.7641988569
3847,206976.9138161765
8151,158815.74475249334
190,137471.35362569988
12116,221519.36874759107
11295,219279.06980300343
7989,122470.49695981767
3156,301047.2080046307
2990,94307.01944977621
2262,157098.50563705512
16435,163654.6815775286
2427,159690.94958524118
9438,118630.7737450734
13252,151420.82632015584
208,162390.54187696055
11946,110926.0013187159
4720,134989.58068835575
13250,157991.3393876344
10749,153036.1824395117
12945,148780.48861013065
3586,144006.40967971663
13827,69279.91531184947
13095,142920.18907771516
11491,169971.4973156559
12042,210642.15455398842
9234,141574.26425200398
3270,163102.82866074078
8058,152154.1029310674
15371,266566.01463845576
856,131860.35316823568
4929,115668.83695231448
14199,111285.99830466688
9835,127813.65175020612
4816,208981.714922995
16422,149766.70910689788
16617,214463.52306465225
6113,156344.9707747076
12320,203841.55357407883
3346,116799.89675874123
9485,186764.97160340677
14335,251463.90044181628
1990,181659.54673881963
9667,137359.82965909777
3637,164954.00630915797
13094,145953.2543390378
13691,85967.58893469635
230,165327.49060753497
6658,96523.9053676336
4375,320940.3683237945
16730,202754.26012092386
11770,137033.85699016356
10823,109598.79937479341
8352,130581.78011672563
15149,190519.32834453
11124,238753.45681152187
7338,115468.08681237441
15862,235770.7459719682
14101,152803.867497647
1972,266456.7498804318
12053,103893.64305354246
12513,153342.8722941102
4669,168424.27989133942
3913,164264.42422146242
12529,163488.8729536561
3648,131773.50525440052
4408,126829.96455054043
9167,181362.85415562987
3894,96500.94940731408
8412,154368.8010271825
8451,196313.48045364174
4612,171089.3534082876
15765,134026.7922780731
5787,132386.65964517216
13074,140106.70549498234
10643,156140.69725263183
4019,173236.1923796177
14307,191653.2932033271
12432,148409.9958927019
14013,154102.36596540207
14382,182575.02242533345
15220,127141.61080958416
11958,297103.19872395025
11430,147105.76136781872
9782,147956.77273281067
7603,149582.88714999246
7240,176878.78449395407
5319,97788.18686118284
3598,263530.41293343285
15090,203577.1312976297
8152,108193.8633506023
11797,85799.19398965265
15567,183201.8833790761
3520,149391.81958000295
13945,183883.95401659192
2114,190551.79840115763
3967,173669.9929054161
6765,115509.76693210969
11453,198057.12304325777
13837,145301.31146614908
1257,193015.13744379775
8911,153408.8448225714
2291,182515.21823553403
3691,151175.59859286912
15748,245155.69435704048
13305,189584.34286626626
16283,123197.74400645647
16248,252368.47971335682
11877,154395.75446998194
2444,132982.3951799141
641,143804.00743825635
7344,146148.934653283
51,191545.5659340081
6187,229504.5919596079
11475,126521.09075162685
13374,198417.45737452758
8498,149477.74600150474
10255,194050.56363442086
12314,193819.29021448197
11525,175749.93809944633
14595,189257.73417256578
11787,125767.34238665292
8321,215360.88102396287
14869,137735.67094159962
10637,251962.9644047232
2184,150733.1279289673
16789,188760.67345854998
10808,146191.21419402078
615,141020.4853094351
6096,148884.31425384965
10966,135805.4681913748
11291,128530.54990904754
1338,117407.36251397809
16217,301687.976474244
14540,184767.65612607874
15581,158941.04220596384
8689,184765.87950042865
4538,154624.1913685583
6877,105148.74927750837
326,155032.27431377076
2088,86041.4579355963
9136,144801.50946690116
7197,195786.21993398148
12504,166860.08882593925
9236,154604.73397170482
9386,203961.3955867823
6853,141081.486373112
1006,139982.99809289264
6669,253358.5323794856
7769,262034.07242526146
10623,157903.32682141048
8975,105930.47017650044
998,162234.53307134804
10281,154621.94803906782
15565,115925.09762141894
16072,313345.0358026888
9851,135209.33084472438
8841,85676.47621002565
15206,125277.2059061567
16677,133489.3270493889
1957,157524.79574766936
917,254310.20626725495
16152,181636.2059339818
4651,202116.90093926116
9602,245654.83801632075
1028,218511.92249778315
2267,158572.55620713905
16525,83375.00998913101
4872,183731.94648667262
6246,152299.80930313867
5801,145155.49246693213
3873,154112.9455120588
971,132591.08012876494
11640,132173.82157271824
16531,195421.8741695984
417,126233.19601593571
9932,124777.40376522769
5692,236521.37564134004
11152,211580.25930930173
2725,179355.56116353715
4016,151921.37016318386
3834,229184.14220149594
1681,147187.45140122814
9331,196973.29588133044
14015,148526.71740608718
14548,173384.78323518456
7514,194561.49109766667
11384,173969.02735210132
16230,143208.04740678126
13079,144469.6771528998
7107,134806.51706782414
15180,232922.82853674053
8948,144748.76960849436
1622,147015.91890677734
14671,234022.26470267537
15984,241866.45342512184
8546,126442.86396013424
7581,229075.6435963486
13303,373085.5653036541
16256,346642.9279132806
14544,145058.0172448674
11498,135681.2968103226
6287,142172.87707368296
8578,178578.8744762716
4896,156337.92718058996
15795,128152.44747868623
8267,104114.27154864284
6445,234144.3582316904
1829,116517.25852917228
1907,71802.60721170531
7021,147200.00768121285
7460,270982.2634364529
16611,118656.0266380355
9033,92636.69810444473
3344,166664.92774974246
13751,146113.94724656566
9665,125132.09718334458
14298,115385.80492673487
10375,160554.5878322835
14986,158339.916658856
6904,151915.55644346622
6456,155233.0996918551
8227,131392.87317903322
3523,241005.23237511216
13842,106617.74014722656
13900,156652.03006381544
6274,107917.03463689126
6011,256370.81208684552
990,144087.5720766727
11589,163156.5791777736
15016,159629.59925192775
13281,164688.65835324334
16301,145264.90522190864
6175,140971.94892629553
9820,109539.71291706618
12024,145258.05994703685
2535,142110.21380660796
14486,244406.06950401413
9973,127652.15392154125
153,198818.91589623858
16215,154342.5187633117
102,127051.66152360935
9888,204658.95866938966
4285,174824.93581717854
4330,127802.3031924865
10156,286298.14971541014
10601,106587.43667849568
11519,333531.22955140605
113,153424.2887107877
11705,121685.08795782768
8167,146392.59820962534
4047,223043.97636125734
2443,139245.69863038554
9232,215126.49685528703
12615,148740.82297684185
11742,155827.24192322211
947,255017.5413271089
15412,78568.77227040059
13365,327646.6217260749
7432,102470.13936136285
52,227250.54798343588
3177,152206.4214675301
16228,242800.95119090073
9416,157082.63134394417
4429,145695.57564403446
6330,197807.80646979454
6866,153310.06299014884
13494,152499.56469951998
7819,136606.8546487844
5873,139976.38683855973
4963,182866.01272281335
11573,112589.29568048983
10150,305384.0162114425
14793,122160.76534404211
12873,151136.00473570958
15243,168374.95639353443
4821,178588.3096413107
11709,155088.51949276702
9596,132137.51048422017
8197,122012.30064721253
9519,170718.7463714898
5796,139425.08176142906
2812,225634.1716263473
10616,165295.0768523309
3382,133887.32076648844
11890,154837.728479583
13069,145675.16470831234
10158,162333.30269564758
8252,160915.2423776339
8834,130445.12923498767
14676,116857.7800489772
13060,187536.62426972276
10379,153601.8550344368
16138,240633.5160098913
3912,125352.08052684697
5722,157080.8751026749
11004,247565.80332032623
